ts,device,co,humidity,light,lpg,motion,smoke,temp
1594790266,b8:27:eb:bf:9d:51,0.005302115,49.7,FALSE,0.008033794,FALSE,0.021504478,22.8
1594790369,b8:27:eb:bf:9d:51,0.005297353,49.8,FALSE,0.008028574,FALSE,0.021489553,22.9
1594790478,1c:bf:ce:15:ec:4d,0.004081479,54.09999847,TRUE,0.00664843,FALSE,0.017568015,25.79999924
1594790585,1c:bf:ce:15:ec:4d,0.004053072,54.20000076,TRUE,0.006614924,FALSE,0.017473457,25.79999924
1594790694,1c:bf:ce:15:ec:4d,0.004088617,54.5,TRUE,0.006656839,FALSE,0.01759175,25.79999924
1594790804,b8:27:eb:bf:9d:51,0.005276829,50,FALSE,0.008006059,FALSE,0.021425187,22.9
1594790907,b8:27:eb:bf:9d:51,0.005275177,49.5,FALSE,0.008004246,FALSE,0.021420003,22.8
1594791010,b8:27:eb:bf:9d:51,0.005256327,47.8,FALSE,0.007983545,FALSE,0.021360835,22.7
1594791114,1c:bf:ce:15:ec:4d,0.00404426,54.09999847,TRUE,0.006604517,FALSE,0.017444093,25.70000076
1594791221,00:0f:00:70:91:0a,0.002872341,73.90000153,FALSE,0.005156333,FALSE,0.013391177,19.5
1594791326,1c:bf:ce:15:ec:4d,0.004053072,54.09999847,TRUE,0.006614924,FALSE,0.017473457,25.70000076
1594791432,1c:bf:ce:15:ec:4d,0.004088617,54.40000153,TRUE,0.006656839,FALSE,0.01759175,25.70000076
1594791538,b8:27:eb:bf:9d:51,0.005272053,50.1,FALSE,0.008000816,FALSE,0.0214102,22.5
1594791645,b8:27:eb:bf:9d:51,0.005284764,50.2,FALSE,0.008014767,FALSE,0.021450079,22.6
1594791750,1c:bf:ce:15:ec:4d,0.004053072,54.29999924,TRUE,0.006614924,FALSE,0.017473457,25.70000076
1594791859,b8:27:eb:bf:9d:51,0.005265789,50.1,FALSE,0.007993938,FALSE,0.021390539,22.7
1594791966,b8:27:eb:bf:9d:51,0.005240701,50,FALSE,0.007966369,FALSE,0.021311748,22.7
1594792065,b8:27:eb:bf:9d:51,0.005231337,50.1,FALSE,0.00795607,FALSE,0.021282318,22.7
1594792166,00:0f:00:70:91:0a,0.002840089,74.90000153,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594792269,1c:bf:ce:15:ec:4d,0.00404426,54.70000076,TRUE,0.006604517,FALSE,0.017444093,25.60000038
1594792375,00:0f:00:70:91:0a,0.002840089,75,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594792476,00:0f:00:70:91:0a,0.002700983,75.19999695,FALSE,0.004931918,FALSE,0.012769561,19.70000076
1594792578,b8:27:eb:bf:9d:51,0.005209609,50,FALSE,0.00793215,FALSE,0.021213979,22.7
1594792692,b8:27:eb:bf:9d:51,0.005231337,49.9,FALSE,0.00795607,FALSE,0.021282318,22.7
1594792795,b8:27:eb:bf:9d:51,0.005256373,50.1,FALSE,0.007983596,FALSE,0.021360979,22.7
1594792910,b8:27:eb:bf:9d:51,0.005245465,50.1,FALSE,0.007971607,FALSE,0.021326717,22.7
1594793021,b8:27:eb:bf:9d:51,0.005200398,50.2,FALSE,0.007922002,FALSE,0.02118499,22.7
1594793131,1c:bf:ce:15:ec:4d,0.004053072,54.5,TRUE,0.006614924,FALSE,0.017473457,25.5
1594793237,00:0f:00:70:91:0a,0.002792826,75.09999847,FALSE,0.005052672,FALSE,0.013103809,19.70000076
1594793358,1c:bf:ce:15:ec:4d,0.004049545,54.29999924,TRUE,0.006610759,FALSE,0.017461704,25.39999962
1594793465,1c:bf:ce:15:ec:4d,0.00404426,54.5,TRUE,0.006604517,FALSE,0.017444093,25.39999962
1594793574,00:0f:00:70:91:0a,0.002746464,75.19999695,FALSE,0.004991855,FALSE,0.012935399,19.79999924
1594793678,1c:bf:ce:15:ec:4d,0.004053072,54.5,TRUE,0.006614924,FALSE,0.017473457,25.39999962
1594793792,00:0f:00:70:91:0a,0.002612589,75.40000153,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594793906,b8:27:eb:bf:9d:51,0.005168207,50.1,FALSE,0.007886498,FALSE,0.021083585,22.7
1594794014,1c:bf:ce:15:ec:4d,0.004053072,54.5,TRUE,0.006614924,FALSE,0.017473457,25.39999962
1594794117,b8:27:eb:bf:9d:51,0.005177327,50.4,FALSE,0.007896563,FALSE,0.021112328,22.7
1594794228,b8:27:eb:bf:9d:51,0.005181922,50.6,FALSE,0.007901632,FALSE,0.021126807,22.7
1594794339,1c:bf:ce:15:ec:4d,0.00404426,54.5,TRUE,0.006604517,FALSE,0.017444093,25.29999924
1594794445,00:0f:00:70:91:0a,0.002612589,74.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594794556,1c:bf:ce:15:ec:4d,0.00404426,54.20000076,TRUE,0.006604517,FALSE,0.017444093,25.29999924
1594794668,1c:bf:ce:15:ec:4d,0.004023245,54.70000076,TRUE,0.006579673,FALSE,0.017374009,25.29999924
1594794774,00:0f:00:70:91:0a,0.002686232,74.40000153,FALSE,0.004912418,FALSE,0.012715639,19.5
1594794888,b8:27:eb:bf:9d:51,0.005188041,50.2,FALSE,0.007908381,FALSE,0.021146081,22.3
1594794994,1c:bf:ce:15:ec:4d,0.004030237,54.40000153,TRUE,0.006587942,FALSE,0.017397333,25.20000076
1594795103,00:0f:00:70:91:0a,0.002612589,74.69999695,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594795211,1c:bf:ce:15:ec:4d,0.004051308,54.40000153,TRUE,0.006612841,FALSE,0.017467579,25.20000076
1594795318,1c:bf:ce:15:ec:4d,0.00404426,54.40000153,TRUE,0.006604517,FALSE,0.017444093,25.10000038
1594795427,1c:bf:ce:15:ec:4d,0.00404426,54.29999924,TRUE,0.006604517,FALSE,0.017444093,25.20000076
1594795540,b8:27:eb:bf:9d:51,0.005177358,50.2,FALSE,0.007896597,FALSE,0.021112427,22.5
1594795644,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594795757,1c:bf:ce:15:ec:4d,0.004053072,54.29999924,TRUE,0.006614924,FALSE,0.017473457,25.10000038
1594795864,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594795968,b8:27:eb:bf:9d:51,0.005169751,50.6,FALSE,0.007888202,FALSE,0.021088451,22.6
1594796073,1c:bf:ce:15:ec:4d,0.004053072,54.5,TRUE,0.006614924,FALSE,0.017473457,25.10000038
1594796185,b8:27:eb:bf:9d:51,0.005133345,50.3,FALSE,0.007847978,FALSE,0.020973605,22.6
1594796287,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594796395,b8:27:eb:bf:9d:51,0.005152969,50.4,FALSE,0.00786967,FALSE,0.021035535,22.6
1594796513,b8:27:eb:bf:9d:51,0.005136337,50.3,FALSE,0.007851287,FALSE,0.020983052,22.6
1594796622,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594796730,1c:bf:ce:15:ec:4d,0.004053072,54.5,TRUE,0.006614924,FALSE,0.017473457,25
1594796838,00:0f:00:70:91:0a,0.002612589,75.30000305,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594796948,00:0f:00:70:91:0a,0.002584071,75.5,FALSE,0.004776545,FALSE,0.012340314,19.79999924
1594797059,b8:27:eb:bf:9d:51,0.005140879,50.6,FALSE,0.007856308,FALSE,0.020997386,22.6
1594797173,00:0f:00:70:91:0a,0.002584071,75.5,FALSE,0.004776545,FALSE,0.012340314,19.79999924
1594797276,b8:27:eb:bf:9d:51,0.005131788,50.4,FALSE,0.007846256,FALSE,0.02096869,22.6
1594797384,1c:bf:ce:15:ec:4d,0.00404426,54.59999847,TRUE,0.006604517,FALSE,0.017444093,24.89999962
1594797501,00:0f:00:70:91:0a,0.002612589,75.40000153,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594797603,00:0f:00:70:91:0a,0.002584071,75.59999847,FALSE,0.004776545,FALSE,0.012340314,19.79999924
1594797709,1c:bf:ce:15:ec:4d,0.004005873,54.70000076,TRUE,0.006559107,FALSE,0.017316008,24.79999924
1594797821,b8:27:eb:bf:9d:51,0.005162058,50.6,FALSE,0.007879709,FALSE,0.0210642,22.6
1594797928,b8:27:eb:bf:9d:51,0.005140835,50.6,FALSE,0.00785626,FALSE,0.020997247,22.6
1594798035,b8:27:eb:bf:9d:51,0.005149899,50.9,FALSE,0.007866278,FALSE,0.02102585,22.6
1594798145,00:0f:00:70:91:0a,0.002584071,75.80000305,FALSE,0.004776545,FALSE,0.012340314,19.89999962
1594798260,b8:27:eb:bf:9d:51,0.005125746,50.9,FALSE,0.007839572,FALSE,0.020949609,22.6
1594798371,b8:27:eb:bf:9d:51,0.005116774,50.4,FALSE,0.007829643,FALSE,0.020921267,22.6
1594798477,b8:27:eb:bf:9d:51,0.0050899,50.5,FALSE,0.007799873,FALSE,0.020836309,22.6
1594798594,00:0f:00:70:91:0a,0.002612589,75.69999695,FALSE,0.004814621,FALSE,0.012445419,19.89999962
1594798706,b8:27:eb:bf:9d:51,0.005101766,50.9,FALSE,0.007813023,FALSE,0.020873834,22.6
1594798817,b8:27:eb:bf:9d:51,0.005119755,50.6,FALSE,0.007832943,FALSE,0.020930686,22.6
1594798928,00:0f:00:70:91:0a,0.002612589,75.80000305,FALSE,0.004814621,FALSE,0.012445419,19.89999962
1594799038,b8:27:eb:bf:9d:51,0.005086852,51.2,FALSE,0.007796494,FALSE,0.020826666,22.6
1594799149,b8:27:eb:bf:9d:51,0.005104781,50.6,FALSE,0.007816363,FALSE,0.020883365,22.6
1594799259,00:0f:00:70:91:0a,0.002612589,75.69999695,FALSE,0.004814621,FALSE,0.012445419,19.89999962
1594799377,00:0f:00:70:91:0a,0.002612589,75.59999847,FALSE,0.004814621,FALSE,0.012445419,19.89999962
1594799488,b8:27:eb:bf:9d:51,0.005074983,50.7,FALSE,0.00778333,FALSE,0.020789105,22.6
1594799595,b8:27:eb:bf:9d:51,0.005085369,50.1,FALSE,0.00779485,FALSE,0.020821975,22.5
1594799695,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594799808,b8:27:eb:bf:9d:51,0.005089857,48.1,FALSE,0.007799825,FALSE,0.020836172,22.2
1594799916,00:0f:00:70:91:0a,0.002584071,74.30000305,FALSE,0.004776545,FALSE,0.012340314,19.60000038
1594800024,1c:bf:ce:15:ec:4d,0.004081479,54.59999847,TRUE,0.00664843,FALSE,0.017568015,24.60000038
1594800129,b8:27:eb:bf:9d:51,0.005110751,51.1,FALSE,0.007822975,FALSE,0.020902237,22.2
1594800240,00:0f:00:70:91:0a,0.002612589,75.09999847,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594800346,b8:27:eb:bf:9d:51,0.005101766,51.1,FALSE,0.007813023,FALSE,0.020873834,22.3
1594800454,1c:bf:ce:15:ec:4d,0.004009305,54.79999924,TRUE,0.006563173,FALSE,0.017327473,24.5
1594800562,1c:bf:ce:15:ec:4d,0.00404426,54.79999924,TRUE,0.006604517,FALSE,0.017444093,24.5
1594800661,1c:bf:ce:15:ec:4d,0.004179599,54.79999924,TRUE,0.006763671,FALSE,0.017893484,24.5
1594800770,1c:bf:ce:15:ec:4d,0.00410663,54.79999924,TRUE,0.006678042,FALSE,0.017651609,24.5
1594800882,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594800996,b8:27:eb:bf:9d:51,0.005088373,50.7,FALSE,0.00779818,FALSE,0.020831478,22.4
1594801099,b8:27:eb:bf:9d:51,0.005086852,51.2,FALSE,0.007796494,FALSE,0.020826666,22.4
1594801199,b8:27:eb:bf:9d:51,0.005128945,51.1,FALSE,0.007843111,FALSE,0.020959711,22.4
1594801307,b8:27:eb:bf:9d:51,0.005088373,51,FALSE,0.00779818,FALSE,0.020831478,22.4
1594801418,b8:27:eb:bf:9d:51,0.005080913,50.8,FALSE,0.007789908,FALSE,0.020807876,22.3
1594801529,b8:27:eb:bf:9d:51,0.005082432,51.1,FALSE,0.007791593,FALSE,0.020812683,22.4
1594801637,1c:bf:ce:15:ec:4d,0.004030237,55,TRUE,0.006587942,FALSE,0.017397333,24.39999962
1594801749,00:0f:00:70:91:0a,0.002612589,76.19999695,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594801860,b8:27:eb:bf:9d:51,0.005100278,50.8,FALSE,0.007811375,FALSE,0.02086913,22.4
1594801976,1c:bf:ce:15:ec:4d,0.00404426,54.90000153,TRUE,0.006604517,FALSE,0.017444093,24.29999924
1594802082,00:0f:00:70:91:0a,0.002612589,75.59999847,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1594802197,b8:27:eb:bf:9d:51,0.00506615,50.9,FALSE,0.007773528,FALSE,0.020761141,22.4
1594802300,b8:27:eb:bf:9d:51,0.005061692,50.9,FALSE,0.007768579,FALSE,0.020747022,22.4
1594802417,1c:bf:ce:15:ec:4d,0.004009305,54.90000153,TRUE,0.006563173,FALSE,0.017327473,24.29999924
1594802529,b8:27:eb:bf:9d:51,0.005066128,50.8,FALSE,0.007773504,FALSE,0.020761073,22.4
1594802635,b8:27:eb:bf:9d:51,0.005073504,50.9,FALSE,0.007781689,FALSE,0.020784424,22.4
1594802754,1c:bf:ce:15:ec:4d,0.004009305,55,TRUE,0.006563173,FALSE,0.017327473,24.29999924
1594802871,00:0f:00:70:91:0a,0.002656364,75.59999847,FALSE,0.004872844,FALSE,0.012606249,19.89999962
1594802982,b8:27:eb:bf:9d:51,0.00506906,50.9,FALSE,0.007776758,FALSE,0.020770355,22.4
1594803096,b8:27:eb:bf:9d:51,0.005067605,51,FALSE,0.007775143,FALSE,0.020765747,22.4
1594803211,1c:bf:ce:15:ec:4d,0.004009305,55,TRUE,0.006563173,FALSE,0.017327473,24.20000076
1594803324,1c:bf:ce:15:ec:4d,0.004009305,55,TRUE,0.006563173,FALSE,0.017327473,24.20000076
1594803436,b8:27:eb:bf:9d:51,0.005074983,51.3,FALSE,0.00778333,FALSE,0.020789105,22.4
1594803543,b8:27:eb:bf:9d:51,0.005066128,51.1,FALSE,0.007773504,FALSE,0.020761073,22.4
1594803656,1c:bf:ce:15:ec:4d,0.00404426,55.09999847,TRUE,0.006604517,FALSE,0.017444093,24.20000076
1594803771,b8:27:eb:bf:9d:51,0.005082454,51.1,FALSE,0.007791617,FALSE,0.020812751,22.4
1594803885,b8:27:eb:bf:9d:51,0.005075042,51.2,FALSE,0.007783396,FALSE,0.020789293,22.4
1594803992,b8:27:eb:bf:9d:51,0.005063156,51.1,FALSE,0.007770204,FALSE,0.020751659,22.4
1594804110,b8:27:eb:bf:9d:51,0.005060218,51.1,FALSE,0.007766942,FALSE,0.020742353,22.3
1594804223,1c:bf:ce:15:ec:4d,0.00404426,55.09999847,TRUE,0.006604517,FALSE,0.017444093,24.10000038
1594804331,00:0f:00:70:91:0a,0.002656364,75.80000305,FALSE,0.004872844,FALSE,0.012606249,19.89999962
1594804443,00:0f:00:70:91:0a,0.002840089,75.90000153,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594804543,00:0f:00:70:91:0a,0.002792826,76.09999847,FALSE,0.005052672,FALSE,0.013103809,19.89999962
1594804653,00:0f:00:70:91:0a,0.002840089,76.19999695,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594804759,b8:27:eb:bf:9d:51,0.005067583,51.5,FALSE,0.007775119,FALSE,0.020765679,22.3
1594804872,1c:bf:ce:15:ec:4d,0.004046021,55.09999847,TRUE,0.006606597,FALSE,0.017449961,24
1594804974,00:0f:00:70:91:0a,0.002746464,76.30000305,FALSE,0.004991855,FALSE,0.012935399,19.89999962
1594805087,b8:27:eb:bf:9d:51,0.005066107,52.3,FALSE,0.00777348,FALSE,0.020761005,22.4
1594805194,b8:27:eb:bf:9d:51,0.005063156,54.3,FALSE,0.007770204,FALSE,0.020751659,22.3
1594805304,00:0f:00:70:91:0a,0.002746464,76.09999847,FALSE,0.004991855,FALSE,0.012935399,19.89999962
1594805408,b8:27:eb:bf:9d:51,0.005057271,54,FALSE,0.007763669,FALSE,0.020733017,22.3
1594805524,1c:bf:ce:15:ec:4d,0.004009305,55.09999847,TRUE,0.006563173,FALSE,0.017327473,23.89999962
1594805633,b8:27:eb:bf:9d:51,0.005057271,53.2,FALSE,0.007763669,FALSE,0.020733017,22.3
1594805740,00:0f:00:70:91:0a,0.002872341,76.19999695,FALSE,0.005156333,FALSE,0.013391177,19.79999924
1594805839,b8:27:eb:bf:9d:51,0.005051393,52.7,FALSE,0.007757141,FALSE,0.020714395,22.3
1594805950,1c:bf:ce:15:ec:4d,0.00404426,55.20000076,TRUE,0.006604517,FALSE,0.017444093,23.89999962
1594806054,1c:bf:ce:15:ec:4d,0.00404426,55.20000076,TRUE,0.006604517,FALSE,0.017444093,23.89999962
1594806167,b8:27:eb:bf:9d:51,0.005045523,52.3,FALSE,0.007750619,FALSE,0.020695793,22.3
1594806281,b8:27:eb:bf:9d:51,0.005063156,52.2,FALSE,0.007770204,FALSE,0.020751659,22.3
1594806387,00:0f:00:70:91:0a,0.002840089,76.59999847,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594806502,b8:27:eb:bf:9d:51,0.005035299,52.3,FALSE,0.007739255,FALSE,0.020663379,22.3
1594806613,b8:27:eb:bf:9d:51,0.005041155,52.2,FALSE,0.007745765,FALSE,0.020681947,22.3
1594806724,b8:27:eb:bf:9d:51,0.005030957,52.2,FALSE,0.007734426,FALSE,0.020649609,22.3
1594806836,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594806940,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594807054,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594807155,00:0f:00:70:91:0a,0.002840089,76.5,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594807260,b8:27:eb:bf:9d:51,0.005022228,52.3,FALSE,0.007724716,FALSE,0.020621918,22.3
1594807374,b8:27:eb:bf:9d:51,0.005020725,52.3,FALSE,0.007723043,FALSE,0.020617148,22.3
1594807474,b8:27:eb:bf:9d:51,0.005029493,52.4,FALSE,0.007732798,FALSE,0.020644966,22.3
1594807583,00:0f:00:70:91:0a,0.002840089,76.5,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594807696,00:0f:00:70:91:0a,0.002840089,76.59999847,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594807798,1c:bf:ce:15:ec:4d,0.004051308,55.29999924,TRUE,0.006612841,FALSE,0.017467579,23.70000076
1594807909,1c:bf:ce:15:ec:4d,0.004046021,55.29999924,TRUE,0.006606597,FALSE,0.017449961,23.70000076
1594808019,1c:bf:ce:15:ec:4d,0.00404426,55.29999924,TRUE,0.006604517,FALSE,0.017444093,23.70000076
1594808127,1c:bf:ce:15:ec:4d,0.004053072,55.29999924,TRUE,0.006614924,FALSE,0.017473457,23.70000076
1594808243,00:0f:00:70:91:0a,0.002872341,76.5,FALSE,0.005156333,FALSE,0.013391177,20
1594808348,00:0f:00:70:91:0a,0.002840089,76.5,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594808454,b8:27:eb:bf:9d:51,0.005014938,52.4,FALSE,0.007716603,FALSE,0.020598783,22.3
1594808561,b8:27:eb:bf:9d:51,0.005006241,52.5,FALSE,0.007706919,FALSE,0.020571173,22.3
1594808668,b8:27:eb:bf:9d:51,0.005014896,52.8,FALSE,0.007716556,FALSE,0.02059865,22.3
1594808782,b8:27:eb:bf:9d:51,0.005003345,54.4,FALSE,0.007703695,FALSE,0.020561979,22.3
1594808884,1c:bf:ce:15:ec:4d,0.004046021,55.29999924,TRUE,0.006606597,FALSE,0.017449961,23.60000038
1594808994,00:0f:00:70:91:0a,0.002872341,76.59999847,FALSE,0.005156333,FALSE,0.013391177,19.89999962
1594809111,b8:27:eb:bf:9d:51,0.005029451,54.1,FALSE,0.007732751,FALSE,0.020644832,22.3
1594809222,b8:27:eb:bf:9d:51,0.004999014,53.8,FALSE,0.00769887,FALSE,0.020548223,22.2
1594809331,1c:bf:ce:15:ec:4d,0.004053072,55.29999924,TRUE,0.006614924,FALSE,0.017473457,23.70000076
1594809438,00:0f:00:70:91:0a,0.002872341,76.69999695,FALSE,0.005156333,FALSE,0.013391177,19.89999962
1594809548,1c:bf:ce:15:ec:4d,0.004046021,55.5,TRUE,0.006606597,FALSE,0.017449961,23.60000038
1594809653,1c:bf:ce:15:ec:4d,0.004053072,55.29999924,TRUE,0.006614924,FALSE,0.017473457,23.60000038
1594809757,b8:27:eb:bf:9d:51,0.00502361,50.9,FALSE,0.007726254,FALSE,0.020626304,22.1
1594809860,00:0f:00:70:91:0a,0.002872341,75.40000153,FALSE,0.005156333,FALSE,0.013391177,19.70000076
1594809964,b8:27:eb:bf:9d:51,0.005036765,51.2,FALSE,0.007740884,FALSE,0.020668028,21.9
1594810071,b8:27:eb:bf:9d:51,0.005022186,53.2,FALSE,0.007724669,FALSE,0.020621784,21.9
1594810181,1c:bf:ce:15:ec:4d,0.00404426,55.29999924,TRUE,0.006604517,FALSE,0.017444093,23.60000038
1594810285,1c:bf:ce:15:ec:4d,0.004047783,55.29999924,TRUE,0.006608677,FALSE,0.017455832,23.60000038
1594810395,b8:27:eb:bf:9d:51,0.005014896,53.1,FALSE,0.007716556,FALSE,0.02059865,22.1
1594810502,b8:27:eb:bf:9d:51,0.005044054,53.1,FALSE,0.007748987,FALSE,0.020691137,22.1
1594810619,1c:bf:ce:15:ec:4d,0.004053072,55.29999924,TRUE,0.006614924,FALSE,0.017473457,23.60000038
1594810723,b8:27:eb:bf:9d:51,0.00502361,53.1,FALSE,0.007726254,FALSE,0.020626304,22.1
1594810828,00:0f:00:70:91:0a,0.002840089,76.09999847,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1594810933,b8:27:eb:bf:9d:51,0.005010616,53.2,FALSE,0.007711791,FALSE,0.020585064,22.1
1594811041,b8:27:eb:bf:9d:51,0.005044054,53.1,FALSE,0.007748987,FALSE,0.020691137,22.1
1594811148,b8:27:eb:bf:9d:51,0.004991805,53.2,FALSE,0.007690836,FALSE,0.02052532,22.1
1594811251,b8:27:eb:bf:9d:51,0.004986014,53.3,FALSE,0.007684382,FALSE,0.02050692,22.1
1594811354,b8:27:eb:bf:9d:51,0.005013474,53.2,FALSE,0.007714973,FALSE,0.020594137,22.1
1594811463,1c:bf:ce:15:ec:4d,0.004053072,55.40000153,TRUE,0.006614924,FALSE,0.017473457,23.60000038
1594811576,1c:bf:ce:15:ec:4d,0.004053072,55.40000153,TRUE,0.006614924,FALSE,0.017473457,23.70000076
1594811687,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1594811800,1c:bf:ce:15:ec:4d,0.00404426,55.5,TRUE,0.006604517,FALSE,0.017444093,23.70000076
1594811911,b8:27:eb:bf:9d:51,0.004988919,53.3,FALSE,0.00768762,FALSE,0.020516151,22.1
1594812025,00:0f:00:70:91:0a,0.00297165,76.59999847,FALSE,0.005284691,FALSE,0.013747555,19.89999962
1594812129,b8:27:eb:bf:9d:51,0.004997519,53.5,FALSE,0.007697204,FALSE,0.020543474,22.2
1594812247,b8:27:eb:bf:9d:51,0.005000473,53.5,FALSE,0.007700495,FALSE,0.020552857,22.2
1594812355,00:0f:00:70:91:0a,0.00297165,75.69999695,FALSE,0.005284691,FALSE,0.013747555,19.79999924
1594812462,1c:bf:ce:15:ec:4d,0.004074356,55.40000153,TRUE,0.006640035,FALSE,0.017544318,23.70000076
1594812568,b8:27:eb:bf:9d:51,0.004986014,50.2,FALSE,0.007684382,FALSE,0.02050692,22
1594812675,b8:27:eb:bf:9d:51,0.005036765,50.9,FALSE,0.007740884,FALSE,0.020668028,21.9
1594812782,b8:27:eb:bf:9d:51,0.005035299,52,FALSE,0.007739255,FALSE,0.020663379,21.8
1594812890,00:0f:00:70:91:0a,0.00297165,75.59999847,FALSE,0.005284691,FALSE,0.013747555,19.60000038
1594812998,1c:bf:ce:15:ec:4d,0.004046021,55.20000076,TRUE,0.006606597,FALSE,0.017449961,23.70000076
1594813106,00:0f:00:70:91:0a,0.002905015,75.80000305,FALSE,0.005198697,FALSE,0.013508733,19.60000038
1594813220,00:0f:00:70:91:0a,0.002872341,75.80000305,FALSE,0.005156333,FALSE,0.013391177,19.60000038
1594813332,1c:bf:ce:15:ec:4d,0.004051308,55.20000076,TRUE,0.006612841,FALSE,0.017467579,23.79999924
1594813445,1c:bf:ce:15:ec:4d,0.003988586,55.20000076,TRUE,0.006538619,FALSE,0.017258238,23.89999962
1594813551,b8:27:eb:bf:9d:51,0.005042623,52.9,FALSE,0.007747396,FALSE,0.0206866,22.1
1594813658,b8:27:eb:bf:9d:51,0.005044092,52.9,FALSE,0.007749028,FALSE,0.020691255,22.1
1594813779,00:0f:00:70:91:0a,0.002840089,75.90000153,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1594813887,00:0f:00:70:91:0a,0.002840089,75.90000153,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1594814000,1c:bf:ce:15:ec:4d,0.00404426,55.20000076,TRUE,0.006604517,FALSE,0.017444093,23.89999962
1594814105,1c:bf:ce:15:ec:4d,0.004067247,55.09999847,TRUE,0.006631652,FALSE,0.01752066,23.89999962
1594814211,b8:27:eb:bf:9d:51,0.005035299,53,FALSE,0.007739255,FALSE,0.020663379,22.2
1594814321,b8:27:eb:bf:9d:51,0.00502361,53,FALSE,0.007726254,FALSE,0.020626304,22.2
1594814428,b8:27:eb:bf:9d:51,0.005042623,52.9,FALSE,0.007747396,FALSE,0.0206866,22.2
1594814532,b8:27:eb:bf:9d:51,0.005029451,53,FALSE,0.007732751,FALSE,0.020644832,22.3
1594814639,1c:bf:ce:15:ec:4d,0.004037241,55.20000076,TRUE,0.006596223,FALSE,0.017420695,24
1594814742,b8:27:eb:bf:9d:51,0.005023689,53,FALSE,0.007726342,FALSE,0.020626555,22.3
1594814845,00:0f:00:70:91:0a,0.002840089,76.40000153,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1594814958,1c:bf:ce:15:ec:4d,0.004046021,55.09999847,TRUE,0.006606597,FALSE,0.017449961,24.10000038
1594815072,b8:27:eb:bf:9d:51,0.005016397,52.9,FALSE,0.007718227,FALSE,0.020603414,22.3
1594815181,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1594815290,b8:27:eb:bf:9d:51,0.005009117,53,FALSE,0.007710122,FALSE,0.020580305,22.4
1594815408,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594815512,b8:27:eb:bf:9d:51,0.005009117,53,FALSE,0.007710122,FALSE,0.020580305,22.4
1594815622,00:0f:00:70:91:0a,0.002840089,76.30000305,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594815729,b8:27:eb:bf:9d:51,0.005000473,53,FALSE,0.007700495,FALSE,0.020552857,22.4
1594815830,00:0f:00:70:91:0a,0.002840089,76.40000153,FALSE,0.005114383,FALSE,0.013274837,19.89999962
1594815939,00:0f:00:70:91:0a,0.002792826,75.80000305,FALSE,0.005052672,FALSE,0.013103809,19.79999924
1594816045,00:0f:00:70:91:0a,0.002840089,75,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1594816151,1c:bf:ce:15:ec:4d,0.003957737,55.20000076,TRUE,0.006501996,FALSE,0.017155002,24.20000076
